Commit nr,Local checkout size,Metadata size,Server size,Total size of modified files,Commit time,Sum of all added files,Sum commit time
1,0,0,0,0,0.02,0,0.02
2,8,0,0,7,0.02,7,0.05
3,10,0,0,2,0.01,9,0.06
4,55,10,0,25,0.26,34,0.32
5,132,23,0,64,0.41,98,0.73
6,132,23,0,1,0.01,99,0.74
7,366,71,0,153,1.30,252,2.04
8,559,145,0,93,0.88,345,2.92
9,586,162,0,73,0.50,418,3.42
10,587,162,0,24,0.10,442,3.52
11,594,170,0,31,0.19,473,3.71
12,594,170,0,24,0.11,497,3.82
13,597,170,0,2,0.01,499,3.83
14,604,170,0,7,0.02,506,3.85
15,705,175,0,98,0.40,604,4.25
16,769,227,0,106,0.68,710,4.92
17,839,259,0,37,0.49,747,5.41
18,924,296,0,154,0.74,901,6.15
19,1181,323,0,239,0.93,1140,7.08
20,1210,376,0,130,0.84,1270,7.92
21,1230,397,0,271,0.81,1541,8.72
22,1292,457,0,131,0.91,1672,9.63
23,9171,3041,0,2803,28.17,4475,37.80
24,9178,3046,0,33,0.18,4508,37.98
25,9195,3063,0,240,0.70,4748,38.67
26,9200,3068,0,33,0.17,4781,38.85
27,9247,3114,0,131,0.81,4912,39.65
28,9518,3385,0,2803,5.91,7715,45.57
29,9556,3422,0,157,0.85,7872,46.41
30,9556,3422,0,0,0.01,7872,46.43
31,9575,3429,0,11,0.11,7883,46.53
32,9589,3436,0,7,0.08,7890,46.61
33,9589,3436,0,0,0.02,7890,46.63
34,9590,3436,0,2,0.03,7892,46.66
35,9590,3436,0,2,0.02,7894,46.68
36,9626,3472,0,131,0.68,8025,47.36
37,9643,3481,0,132,0.59,8157,47.95
38,9661,3499,0,240,0.65,8397,48.60
39,9677,3515,0,240,0.67,8637,49.27
40,9677,3515,0,1,0.02,8638,49.29
41,9677,3515,0,4,0.04,8642,49.33
42,9678,3515,0,0,0.02,8642,49.34
43,10318,3668,0,619,4.08,9261,53.42
44,10572,3721,0,200,1.59,9461,55.01
45,10609,3721,0,37,0.05,9498,55.05
46,11247,4129,0,1159,8.23,10657,63.28
47,11268,4150,0,328,0.86,10985,64.14
48,11268,4150,0,4,0.04,10989,64.18
49,11442,4324,0,948,5.02,11937,69.19
50,11468,4350,0,328,0.87,12265,70.07
51,11480,4354,0,34,0.17,12299,70.24
52,11518,4354,0,37,0.04,12336,70.28
53,11531,4358,0,36,0.16,12372,70.44
54,11541,4486,0,501,3.88,12873,74.32
55,13524,5644,0,3628,16.85,16501,91.17
56,13652,5772,0,501,3.89,17002,95.06
57,14211,6058,0,309,2.94,17311,98.00
58,14226,6062,0,37,0.18,17348,98.18
59,14230,6066,0,38,0.20,17386,98.37
60,14234,6069,0,38,0.18,17424,98.56
61,14240,6073,0,39,0.18,17463,98.73
62,14273,6093,0,44,0.33,17507,99.06
63,14310,6093,0,37,0.05,17544,99.11
64,14334,6114,0,47,0.35,17591,99.46
65,14420,6166,0,71,0.74,17662,100.21
66,14442,6188,0,328,0.86,17990,101.07
67,14566,6241,0,104,0.76,18094,101.83
