Commit nr,Local checkout size,Metadata size,Server size,Total size of modified files,Commit time,Sum of all added files,Sum commit time
1,0,0,0,0,0.04,0,0.04
2,8,0,0,7,0.05,7,0.09
3,10,0,0,2,0.04,9,0.13
4,41,8,0,25,0.36,34,0.49
5,117,21,0,64,0.72,98,1.21
6,117,21,0,1,0.04,99,1.25
7,309,62,0,153,1.57,252,2.82
8,474,134,0,93,1.73,345,4.55
9,504,155,0,73,0.87,418,5.43
10,507,158,0,24,0.20,442,5.63
11,517,167,0,31,0.40,473,6.03
12,519,170,0,24,0.29,497,6.31
13,522,170,0,2,0.03,499,6.35
14,529,170,0,7,0.06,506,6.40
15,635,180,0,98,0.75,604,7.15
16,733,266,0,106,2.03,710,9.18
17,803,297,0,37,0.84,747,10.02
18,942,388,0,154,2.39,901,12.41
19,1219,436,0,239,2.10,1140,14.51
20,1262,503,0,130,1.87,1270,16.39
21,1318,559,0,271,2.44,1541,18.83
22,1387,627,0,131,1.87,1672,20.70
23,6712,3186,0,2803,57.68,4475,78.38
24,6724,3196,0,33,0.42,4508,78.80
25,6772,3243,0,240,2.06,4748,80.86
26,6781,3253,0,33,0.39,4781,81.25
27,6849,3321,0,131,1.98,4912,83.23
28,9409,5880,0,2803,56.45,7715,139.68
29,9481,5951,0,157,2.03,7872,141.72
30,9481,5951,0,0,0.03,7872,141.75
31,9500,5958,0,11,0.19,7883,141.93
32,9515,5966,0,7,0.21,7890,142.15
33,9515,5966,0,0,0.04,7890,142.18
34,9516,5966,0,2,0.06,7892,142.24
35,9517,5966,0,2,0.28,7894,142.53
36,9585,6034,0,131,1.87,8025,144.39
37,9608,6050,0,132,0.99,8157,145.39
38,9656,6098,0,240,2.02,8397,147.40
39,9704,6146,0,240,2.04,8637,149.44
40,9704,6146,0,1,0.04,8638,149.49
41,9705,6147,0,4,0.08,8642,149.57
42,9706,6147,0,0,0.04,8642,149.61
43,10391,6344,0,619,6.52,9261,156.12
44,10651,6404,0,200,2.11,9461,158.23
45,10688,6404,0,37,0.15,9498,158.38
46,11391,6878,0,1159,14.62,10657,173.00
47,11511,6997,0,328,4.21,10985,177.22
48,11512,6998,0,4,0.09,10989,177.30
49,11828,7314,0,948,10.74,11937,188.04
50,11947,7433,0,328,4.17,12265,192.21
51,11962,7440,0,34,0.34,12299,192.55
52,11999,7440,0,37,0.25,12336,192.80
53,12016,7447,0,36,0.34,12372,193.14
54,12040,7589,0,501,5.17,12873,198.30
55,16177,10900,0,3628,72.45,16501,270.76
56,16319,11042,0,501,5.20,17002,275.96
57,16881,11332,0,309,6.54,17311,282.50
58,16899,11338,0,37,0.37,17348,282.86
59,16906,11345,0,38,0.36,17386,283.22
60,16913,11352,0,38,0.36,17424,283.59
61,16922,11359,0,39,0.38,17463,283.96
62,16959,11382,0,44,0.69,17507,284.66
63,16996,11382,0,37,0.15,17544,284.81
64,17024,11408,0,47,0.94,17591,285.75
65,17115,11464,0,71,1.59,17662,287.34
66,17234,11584,0,328,4.30,17990,291.64
67,17363,11641,0,104,1.62,18094,293.27
68,17388,11667,0,47,0.76,18141,294.03
69,17593,11826,0,547,5.59,18688,299.61
70,17661,11889,0,109,1.68,18797,301.29
71,17665,11890,0,4,0.06,18801,301.35
72,17802,12017,0,337,4.30,19138,305.66
73,17803,12018,0,4,0.07,19142,305.72
74,17803,12018,0,1,0.05,19143,305.77
75,17962,12178,0,546,5.61,19689,311.38
76,17962,12178,0,4,0.06,19693,311.44
77,17972,12185,0,42,0.40,19735,311.84
78,18132,12345,0,546,5.66,20281,317.50
79,18138,12352,0,41,0.38,20322,317.88
80,18138,12353,0,4,0.07,20326,317.95
81,18145,12360,0,41,0.38,20367,318.33
82,18146,12360,0,4,0.07,20371,318.40
83,18146,12360,0,1,0.06,20372,318.45
84,18172,12386,0,47,0.78,20419,319.24
85,18225,12444,0,104,1.53,20523,320.77
86,18353,12571,0,337,4.47,20860,325.23
87,18379,12597,0,48,0.78,20908,326.01
88,18436,12654,0,104,1.54,21012,327.55
89,18494,12712,0,104,1.60,21116,329.15
90,19570,13382,0,716,14.92,21832,344.07
91,19580,13388,0,39,0.36,21871,344.43
92,19632,13422,0,186,1.61,22057,346.04
93,19638,13428,0,34,0.33,22091,346.37
94,19665,13444,0,17,0.40,22108,346.77
95,19690,13470,0,48,0.81,22156,347.59
96,19748,13528,0,104,1.55,22260,349.14
97,19908,13687,0,546,5.62,22806,354.76
98,20077,13772,0,84,2.02,22890,356.78
99,20090,13778,0,6,0.20,22896,356.98
100,19917,13841,0,254,2.48,23150,359.47
101,20153,13927,0,150,2.49,23300,361.96
102,20160,13934,0,41,0.37,23341,362.33
103,20167,13941,0,36,0.34,23377,362.67
104,20174,13947,0,36,0.44,23413,363.11
105,18398,14834,0,1513,24.34,24926,387.45
106,18405,14841,0,34,0.33,24960,387.78
107,18411,14847,0,34,0.33,24994,388.11
108,18413,14849,0,1,0.07,24995,388.18
109,18419,14855,0,37,0.36,25032,388.54
110,18423,14857,0,3,0.08,25035,388.62
111,18425,14858,0,3,0.08,25038,388.70
112,18432,14865,0,41,0.40,25079,389.10
113,18433,14867,0,3,0.08,25082,389.18
114,18440,14873,0,34,0.34,25116,389.52
115,18448,14880,0,42,0.38,25158,389.90
116,18456,14887,0,42,0.38,25200,390.28
117,18465,14897,0,32,0.53,25232,390.81
118,18469,14901,0,20,0.20,25252,391.01
119,18492,14911,0,13,0.28,25265,391.29
120,18505,14924,0,14,0.32,25279,391.61
121,19234,15650,0,974,18.78,26253,410.39
122,19245,15662,0,14,0.31,26267,410.70
123,19258,15674,0,14,0.31,26281,411.01
124,19270,15686,0,14,0.33,26295,411.34
125,19277,15693,0,35,0.40,26330,411.74
126,19316,15702,0,66,0.52,26396,412.26
127,19317,15708,0,31,0.31,26427,412.57
128,19329,15720,0,14,0.40,26441,412.97
129,19337,15727,0,32,0.37,26473,413.34
130,19343,15733,0,35,0.34,26508,413.68
131,19350,15740,0,35,0.33,26543,414.01
132,19371,15750,0,11,0.38,26554,414.39
133,19415,15791,0,154,1.54,26708,415.93
134,19425,15800,0,68,0.53,26776,416.46
135,19432,15807,0,32,0.32,26808,416.78
136,19438,15813,0,35,0.33,26843,417.11
137,19445,15820,0,32,0.42,26875,417.53
138,19446,15820,0,0,0.03,26875,417.56
139,19455,15830,0,32,0.41,26907,417.96
140,19613,15988,0,540,5.54,27447,423.50
141,20340,16714,0,974,18.22,28421,441.72
142,20343,16718,0,20,0.20,28441,441.91
143,20392,16766,0,201,1.97,28642,443.88
144,20399,16773,0,35,0.33,28677,444.21
145,20405,16780,0,35,0.33,28712,444.55
146,20409,16781,0,2,0.18,28714,444.73
147,20411,16783,0,1,0.09,28715,444.82
148,20417,16789,0,32,0.32,28747,445.14
149,20427,16799,0,68,0.53,28815,445.67
150,20434,16805,0,35,0.34,28850,446.01
151,20440,16812,0,35,0.33,28885,446.34
152,20446,16818,0,35,0.33,28920,446.67
153,20464,16983,0,547,5.82,29467,452.49
154,20471,16990,0,42,0.38,29509,452.87
155,20480,16997,0,37,0.34,29546,453.22
156,20487,17004,0,42,0.48,29588,453.70
157,20495,17014,0,67,0.65,29655,454.35
158,20505,17023,0,67,0.53,29722,454.88
159,20512,17030,0,37,0.34,29759,455.22
160,20521,17039,0,67,0.53,29826,455.75
161,20527,17045,0,32,0.32,29858,456.07
162,20534,17052,0,37,0.44,29895,456.52
163,20541,17059,0,37,0.35,29932,456.86
164,20548,17066,0,37,0.37,29969,457.23
165,20554,17072,0,32,0.32,30001,457.55
166,20561,17079,0,37,0.44,30038,457.99
167,20568,17086,0,32,0.32,30070,458.31
168,20877,17273,0,661,6.86,30731,465.17
169,22092,17942,0,1207,17.06,31938,482.23
170,22099,17949,0,38,0.36,31976,482.59
171,22100,17950,0,4,0.07,31980,482.67
172,22107,17957,0,38,0.37,32018,483.04
173,22107,17957,0,1,0.05,32019,483.09
174,22107,17957,0,1,0.04,32020,483.13
175,22114,17964,0,38,0.37,32058,483.50
176,22115,17964,0,1,0.16,32059,483.66
177,22115,17965,0,1,0.04,32060,483.70
178,22122,17971,0,33,0.33,32093,484.03
179,22123,17972,0,2,0.06,32095,484.09
180,22129,17978,0,33,0.33,32128,484.42
181,22136,17985,0,38,0.36,32166,484.78
182,22143,17992,0,33,0.44,32199,485.22
183,22146,17995,0,20,0.30,32219,485.52
184,22148,17997,0,6,0.11,32225,485.63
185,22149,17998,0,4,0.09,32229,485.72
186,22149,17998,0,2,0.06,32231,485.79
187,22156,18005,0,42,0.38,32273,486.17
188,22223,18072,0,104,1.90,32377,488.07
189,22275,18124,0,222,2.08,32599,490.15
190,23614,19463,0,1924,31.58,34523,521.73
191,24283,20132,0,1207,16.79,35730,538.52
192,24291,20139,0,40,0.39,35770,538.91
193,24298,20145,0,33,0.34,35803,539.25
194,24305,20152,0,33,0.32,35836,539.58
195,24312,20159,0,40,0.47,35876,540.04
196,24319,20166,0,39,0.37,35915,540.41
197,24327,20174,0,39,0.39,35954,540.80
198,24333,20180,0,33,0.44,35987,541.24
199,25594,21065,0,1589,23.55,37576,564.79
200,25873,21648,0,1279,16.77,38855,581.56
201,26558,22335,0,773,15.44,39628,597.00
202,26576,22354,0,19,0.44,39647,597.44
203,27245,23024,0,716,14.96,40363,612.39
204,27255,23034,0,32,0.43,40395,612.83
205,27257,23036,0,7,0.11,40402,612.94
206,27258,23036,0,4,0.09,40406,613.03
207,27261,23040,0,20,0.21,40426,613.24
208,27273,23052,0,39,0.56,40465,613.80
209,27277,23055,0,20,0.19,40485,613.99
210,27277,23056,0,4,0.12,40489,614.11
211,27350,23094,0,54,0.92,40543,615.04
212,27351,23094,0,4,0.07,40547,615.11
213,27361,23104,0,32,0.42,40579,615.53
214,27361,23105,0,4,0.16,40583,615.70
215,27362,23106,0,5,0.09,40588,615.78
216,27945,23689,0,1279,16.93,41867,632.72
217,27947,23691,0,7,0.12,41874,632.83
218,27948,23691,0,1,0.07,41875,632.90
219,27948,23691,0,1,0.07,41876,632.97
220,27948,23692,0,1,0.07,41877,633.04
221,27954,23698,0,33,0.34,41910,633.37
222,27961,23705,0,33,0.35,41943,633.72
223,28005,23732,0,49,0.90,41992,634.62
