Commit nr,Local checkout size,Metadata size,Server size,Total size of modified files,Commit time,Sum of all added files,Sum commit time
1,74,37,37,37,0.50,37,0.50
2,170,85,85,47,0.52,84,1.02
3,170,85,85,0,0.42,84,1.43
4,554,277,277,192,0.78,276,2.21
5,1843,921,921,644,1.62,920,3.83
6,1923,961,961,39,0.49,959,4.33
7,1936,968,968,6,0.43,965,4.76
8,2088,1044,1044,76,0.55,1041,5.32
9,2196,1098,1098,53,0.52,1094,5.84
10,2198,1099,1099,0,0.41,1094,6.25
11,2198,1099,1099,0,0.42,1094,6.66
12,2204,1126,1126,27,0.46,1121,7.12
13,2216,1145,1145,19,0.45,1140,7.58
14,2216,1155,1155,9,0.43,1149,8.00
15,2216,1155,1155,0,0.41,1149,8.41
16,2226,1165,1165,9,0.43,1158,8.84
17,2236,1175,1175,9,0.42,1167,9.26
18,2246,1185,1185,9,0.43,1176,9.69
19,2256,1194,1194,9,0.44,1185,10.13
20,2253,1198,1198,3,0.41,1188,10.54
21,2262,1205,1205,6,0.43,1194,10.98
22,2266,1210,1210,5,0.41,1199,11.39
23,2276,1217,1217,7,0.42,1206,11.81
24,2277,1218,1218,0,0.41,1206,12.22
25,2296,1231,1231,12,0.43,1218,12.66
26,2310,1244,1244,13,0.44,1231,13.09
27,2323,1258,1258,13,0.43,1244,13.52
28,2338,1272,1272,14,0.44,1258,13.96
29,2352,1286,1286,14,0.43,1272,14.39
30,2353,1286,1286,0,0.42,1272,14.81
31,2395,1308,1308,21,0.46,1293,15.27
32,2409,1322,1322,13,0.44,1306,15.71
33,2423,1336,1336,13,0.43,1319,16.15
34,2437,1350,1350,14,0.44,1333,16.59
35,2453,1365,1365,14,0.45,1347,17.04
36,2473,1382,1382,17,0.45,1364,17.48
37,2490,1399,1399,17,0.45,1381,17.93
38,2520,1414,1414,15,0.50,1396,18.43
39,2605,1465,1465,51,0.64,1447,19.08
40,2589,1483,1483,17,0.43,1464,19.50
41,2606,1500,1500,17,0.44,1481,19.94
42,2623,1500,1500,17,0.44,1498,20.38
43,2639,1516,1516,16,0.43,1514,20.81
44,2659,1535,1535,18,0.45,1532,21.26
45,2677,1553,1553,18,0.45,1550,21.72
46,2694,1570,1570,17,0.46,1567,22.17
47,2712,1588,1588,17,0.45,1584,22.62
48,2730,1606,1606,17,0.46,1601,23.08
49,2748,1615,1615,8,0.46,1609,23.54
50,2870,1676,1676,61,0.51,1670,24.06
51,2899,1700,1700,23,0.46,1693,24.52
52,2923,1724,1724,23,0.46,1716,24.98
53,2947,1748,1748,23,0.45,1739,25.43
54,2971,1771,1771,23,0.46,1762,25.89
55,2988,1792,1792,20,0.45,1782,26.34
56,3008,1812,1812,20,0.48,1802,26.81
57,3025,1831,1831,18,0.45,1820,27.26
58,3042,1849,1849,17,0.45,1837,27.72
59,3043,1849,1849,0,0.46,1837,28.18
60,3061,1866,1866,17,0.46,1854,28.64
61,3063,1868,1868,1,0.41,1855,29.04
62,3064,1869,1869,1,0.41,1856,29.46
63,3077,1875,1875,6,0.42,1862,29.88
64,3095,1893,1893,17,0.46,1879,30.34
65,3133,1932,1932,39,0.49,1918,30.83
66,3151,1950,1950,17,0.47,1935,31.30
67,3185,1987,1987,36,0.49,1971,31.79
68,3184,1989,1989,2,0.41,1973,32.20
69,3186,1992,1992,2,0.42,1975,32.62
70,3198,2025,2025,32,0.48,2007,33.09
71,3230,2057,2057,32,0.48,2039,33.57
72,3833,2681,2681,623,1.61,2662,35.18
73,3294,2724,2724,42,0.50,2704,35.69
74,3337,2766,2766,42,0.51,2746,36.20
75,3359,2815,2815,49,0.51,2795,36.71
