Commit nr,Local checkout size,Metadata size,Server size,Total size of modified files,Commit time,Sum of all added files,Sum commit time
1,0,1,1,0,0.11,0,0.11
2,7,2,2,7,0.16,7,0.27
3,10,3,3,2,0.10,9,0.37
4,33,12,12,25,0.40,34,0.77
5,95,25,25,64,0.71,98,1.48
6,95,26,26,1,0.16,99,1.64
7,247,68,68,153,1.65,252,3.30
8,339,141,141,93,1.77,345,5.07
9,349,163,163,73,1.19,418,6.26
10,349,165,165,24,0.58,442,6.84
11,349,175,175,31,0.75,473,7.59
12,349,177,177,24,0.58,497,8.17
13,351,178,178,2,0.46,499,8.63
14,358,179,179,7,0.55,506,9.17
15,454,188,188,98,1.14,604,10.31
16,467,273,273,106,2.11,710,12.43
17,505,305,305,37,1.30,747,13.72
18,553,395,395,154,2.53,901,16.25
19,783,444,444,239,2.45,1140,18.70
20,758,510,510,130,2.35,1270,21.05
21,758,569,569,271,2.67,1541,23.73
22,760,636,636,131,2.37,1672,26.10
23,3525,3198,3198,2803,52.12,4475,78.22
24,3528,3208,3208,33,4.30,4508,82.52
25,3528,3258,3258,240,5.49,4748,88.01
26,3528,3268,3268,33,4.63,4781,92.64
27,3528,3335,3335,131,5.95,4912,98.59
28,3528,5897,5897,2803,52.23,7715,150.82
29,3530,5967,5967,157,5.89,7872,156.71
30,3530,5967,5967,0,4.17,7872,160.88
31,3542,5974,5974,11,4.30,7883,165.18
32,3549,5981,5981,7,4.37,7890,169.55
33,3549,5982,5982,0,4.00,7890,173.55
34,3550,5982,5982,2,4.00,7892,177.56
35,3550,5982,5982,2,4.02,7894,181.58
36,3550,6049,6049,131,5.65,8025,187.23
37,3557,6063,6063,132,4.87,8157,192.10
38,3557,6113,6113,240,5.53,8397,197.63
39,3557,6162,6162,240,5.60,8637,203.23
40,3557,6162,6162,1,4.19,8638,207.42
41,3558,6163,6163,4,4.23,8642,211.65
42,3558,6163,6163,0,4.18,8642,215.83
43,4046,6354,6354,619,11.95,9261,227.78
44,4247,6411,6411,200,7.67,9461,235.44
45,4284,6443,6443,37,5.73,9498,241.18
46,4513,6911,6911,1159,19.10,10657,260.28
47,4513,7032,7032,328,8.23,10985,268.51
48,4513,7032,7032,4,5.17,10989,273.68
49,4514,7343,7343,948,15.27,11937,288.95
50,4514,7464,7464,328,8.22,12265,297.18
51,4522,7470,7470,34,5.37,12299,302.55
52,4559,7502,7502,37,5.82,12336,308.37
53,4569,7509,7509,36,5.48,12372,313.85
54,4451,7645,7645,501,11.37,12873,325.22
55,5276,10960,10960,3628,67.48,16501,392.71
56,5276,11097,11097,501,11.92,17002,404.62
57,5549,11386,11386,309,11.33,17311,415.95
58,5560,11393,11393,37,6.73,17348,422.67
59,5560,11399,11399,38,7.07,17386,429.75
60,5560,11406,11406,38,6.99,17424,436.74
61,5562,11413,11413,39,6.96,17463,443.70
62,5576,11436,11436,44,6.98,17507,450.68
63,5613,11468,11468,37,6.99,17544,457.66
64,5616,11494,11494,47,6.95,17591,464.61
65,5650,11551,11551,71,7.58,17662,472.20
66,5650,11671,11671,328,9.73,17990,481.93
67,5721,11729,11729,104,8.32,18094,490.25
68,5721,11756,11756,47,7.33,18141,497.58
69,5767,11909,11909,547,13.44,18688,511.02
70,5772,11973,11973,109,8.14,18797,519.16
71,5775,11974,11974,4,6.51,18801,525.67
72,5784,12102,12102,337,9.78,19138,535.45
73,5784,12103,12103,4,6.63,19142,542.08
74,5784,12103,12103,1,6.55,19143,548.64
75,5784,12257,12257,546,13.25,19689,561.89
76,5784,12257,12257,4,6.41,19693,568.30
77,5786,12264,12264,42,6.71,19735,575.01
78,5786,12418,12418,546,13.03,20281,588.04
79,5785,12425,12425,41,6.80,20322,594.83
80,5785,12426,12426,4,6.46,20326,601.29
81,5785,12432,12432,41,6.71,20367,608.00
82,5785,12433,12433,4,6.44,20371,614.44
83,5786,12433,12433,1,6.42,20372,620.86
84,5786,12459,12459,47,6.97,20419,627.84
85,5781,12518,12518,104,7.86,20523,635.69
86,5781,12646,12646,337,9.65,20860,645.34
87,5781,12672,12672,48,6.99,20908,652.33
88,5781,12731,12731,104,7.97,21012,660.30
89,5781,12789,12789,104,8.31,21116,668.61
90,6188,13457,13457,716,19.20,21832,687.82
91,6191,13463,13463,39,7.19,21871,695.00
92,6210,13496,13496,186,8.41,22057,703.41
93,6210,13502,13502,34,7.16,22091,710.57
94,6220,13518,13518,17,7.17,22108,717.74
95,6220,13544,13544,48,7.45,22156,725.19
96,6220,13602,13602,104,8.39,22260,733.58
97,6220,13757,13757,546,13.59,22806,747.17
98,6305,13842,13842,84,8.68,22890,755.85
99,6311,13848,13848,6,7.08,22896,762.92
100,6076,13913,13913,254,9.16,23150,772.08
