Commit nr,Local checkout size,Metadata size,Server size,Total size of modified files,Commit time,Sum of all added files,Sum commit time
1,74,37,35,37,0.49,37,0.49
2,170,85,52,47,0.61,84,1.10
3,170,85,52,0,0.21,84,1.30
4,554,277,105,192,2.34,276,3.64
5,1843,921,723,644,4.86,920,8.50
6,1923,961,736,39,0.55,959,9.05
7,1936,968,742,6,0.40,965,9.45
8,2088,1044,765,76,0.80,1041,10.25
9,2196,1098,818,53,0.65,1094,10.90
10,2198,1099,819,0,0.21,1094,11.11
11,2198,1099,819,0,0.21,1094,11.32
12,2204,1126,828,27,0.69,1121,12.01
13,2216,1145,833,19,0.54,1140,12.55
14,2216,1155,835,9,0.51,1149,13.06
15,2216,1155,835,0,0.31,1149,13.38
16,2226,1165,836,9,0.38,1158,13.76
17,2236,1175,837,9,0.39,1167,14.15
18,2246,1185,838,9,0.37,1176,14.51
19,2256,1194,838,9,0.36,1185,14.88
20,2253,1198,839,3,0.31,1188,15.19
21,2262,1205,840,6,0.32,1194,15.50
22,2266,1210,841,5,0.32,1199,15.82
23,2276,1217,842,7,0.46,1206,16.28
24,2278,1218,842,0,0.22,1206,16.50
25,2296,1231,844,12,0.39,1218,16.90
26,2310,1244,845,13,0.58,1231,17.48
27,2323,1258,847,13,0.56,1244,18.03
28,2338,1272,850,14,0.47,1258,18.51
29,2352,1286,852,14,0.47,1272,18.98
30,2353,1286,852,0,0.22,1272,19.20
31,2396,1308,870,21,0.36,1293,19.56
32,2409,1322,872,13,0.56,1306,20.12
33,2423,1336,874,13,0.56,1319,20.68
34,2437,1350,877,14,0.53,1333,21.21
35,2453,1365,878,14,0.47,1347,21.68
36,2473,1382,881,17,0.52,1364,22.20
37,2490,1399,883,17,0.48,1381,22.68
38,2520,1414,894,15,0.39,1396,23.07
39,2605,1466,912,51,0.78,1447,23.84
40,2589,1483,915,17,0.57,1464,24.42
41,2606,1500,918,17,0.59,1481,25.01
42,2624,1500,918,17,0.43,1498,25.44
43,2639,1517,921,16,0.60,1514,26.04
44,2659,1535,924,18,0.54,1532,26.57
45,2677,1553,926,18,0.52,1550,27.10
46,2694,1571,928,17,0.67,1567,27.76
47,2712,1588,932,17,0.56,1584,28.32
48,2730,1606,932,17,0.60,1601,28.93
49,2748,1615,941,8,0.44,1609,29.37
50,2870,1676,961,61,0.63,1670,30.00
51,2900,1700,967,23,0.62,1693,30.62
52,2923,1724,968,23,0.57,1716,31.19
53,2947,1748,973,23,0.67,1739,31.87
54,2971,1771,979,23,0.67,1762,32.54
55,2988,1792,983,20,0.63,1782,33.17
56,3008,1812,984,20,0.57,1802,33.74
57,3025,1831,988,18,0.70,1820,34.44
58,3042,1849,992,17,0.68,1837,35.12
59,3043,1849,992,0,0.24,1837,35.36
60,3061,1866,992,17,0.52,1854,35.88
61,3063,1868,992,1,0.34,1855,36.22
62,3064,1869,992,1,0.23,1856,36.46
63,3077,1876,999,6,0.27,1862,36.72
64,3095,1893,1003,17,0.67,1879,37.40
65,3133,1932,1013,39,0.83,1918,38.23
66,3151,1950,1016,17,0.54,1935,38.77
67,3185,1987,1024,36,0.78,1971,39.55
68,3184,1989,1026,2,0.28,1973,39.83
69,3186,1992,1027,2,0.26,1975,40.10
70,3198,2025,1059,32,0.80,2007,40.89
71,3230,2057,1063,32,0.62,2039,41.51
72,3833,2681,1670,623,10.18,2662,51.69
73,3294,2724,1671,42,1.64,2704,53.33
74,3337,2766,1673,42,0.74,2746,54.07
75,3359,2815,1682,49,1.06,2795,55.13
76,3390,2840,1689,24,0.67,2819,55.81
77,3427,2840,1689,36,0.64,2855,56.45
